Image,Label
/home/bruno/Desktop/ML_EX2/Data/test/2/0201.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0042.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0014.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0295.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0243.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0084.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0294.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0064.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0272.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0138.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0115.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0149.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0132.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0193.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0005.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0052.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0365.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0259.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0274.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0287.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0277.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0058.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0185.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0096.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0314.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0037.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0164.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0043.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0034.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0065.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0341.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0195.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0300.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0035.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0262.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0310.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0110.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0333.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0168.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0347.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0141.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0129.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0214.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0261.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0067.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0391.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0324.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0230.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0291.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0405.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0100.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0200.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0006.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0053.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0171.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0238.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0301.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0231.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0312.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0250.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0382.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0375.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0360.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0182.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0062.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0040.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0240.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0175.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0127.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0369.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0364.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0319.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0381.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0013.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0265.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0306.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0099.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0332.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0114.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0030.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0393.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0166.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0318.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0229.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0252.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0023.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0271.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0094.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0085.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0316.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0198.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0311.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0086.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0180.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0292.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0357.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0177.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0078.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0054.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0329.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0366.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0144.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0339.png,2
