Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0265_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0173_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0205_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0165_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0000_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0118_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0100_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0272_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0097_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0141_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0233_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0091_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0009_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0028_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0082_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0140_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0244_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0179_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0195_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0126_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0228_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0015_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0095_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0253_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0239_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0268_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0116_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0186_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0113_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0012_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0041_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0021_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0087_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0269_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0088_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0024_crop.png,1
